Time,Predicted Value
2020-05-21 18:00:00,1245.9425102609343
2020-05-21 19:00:00,1307.8137817791867
2020-05-21 20:00:00,1293.5236576382056
2020-05-21 21:00:00,1277.2437420347137
2020-05-21 22:00:00,1260.7599425234412
2020-05-21 23:00:00,1220.5516171425586
2020-05-22 00:00:00,1181.9076011421323
2020-05-22 01:00:00,1159.9695051374133
2020-05-22 02:00:00,1131.6955400416375
2020-05-22 03:00:00,1105.6680097479914
2020-05-22 04:00:00,1097.8567921919864
2020-05-22 05:00:00,1096.04290697978
2020-05-22 06:00:00,1088.4465662959838
2020-05-22 07:00:00,1167.7179962902405
2020-05-22 08:00:00,1255.6000937871213
2020-05-22 09:00:00,1308.4997346990149
2020-05-22 10:00:00,1340.8748985540865
2020-05-22 11:00:00,1380.0143345280126
2020-05-22 12:00:00,1386.1019160153007
2020-05-22 13:00:00,1381.4696698151834
2020-05-22 14:00:00,1371.2579211907137
2020-05-22 15:00:00,1349.1048639140545
2020-05-22 16:00:00,1293.3008969425289
2020-05-22 17:00:00,1209.2612790835697
2020-05-22 18:00:00,1179.9077256399767
2020-05-22 19:00:00,1215.225713180854
2020-05-22 20:00:00,1225.3628280489984
2020-05-22 21:00:00,1215.376673797961
2020-05-22 22:00:00,1189.2359641481478
2020-05-22 23:00:00,1141.9555769308056
2020-05-23 00:00:00,1080.3943577454859
2020-05-23 01:00:00,1053.476516166437
2020-05-23 02:00:00,1019.1676849674268
2020-05-23 03:00:00,1001.0884577325428
2020-05-23 04:00:00,991.9134417987744
2020-05-23 05:00:00,987.6197107369959
2020-05-23 06:00:00,975.6506861322443
2020-05-23 07:00:00,1041.1009432160688
2020-05-23 08:00:00,1131.6065416338329
2020-05-23 09:00:00,1170.322337941338
2020-05-23 10:00:00,1199.560231944004
2020-05-23 11:00:00,1224.0835666341463
2020-05-23 12:00:00,1229.4640427365398
2020-05-23 13:00:00,1250.1137635293644
2020-05-23 14:00:00,1252.1270847275296
2020-05-23 15:00:00,1225.6736797736264
2020-05-23 16:00:00,1174.9179171212795
2020-05-23 17:00:00,1130.095440941075
2020-05-23 18:00:00,1152.3905879329068
2020-05-23 19:00:00,1224.6535588414822
2020-05-23 20:00:00,1240.1394313120766
2020-05-23 21:00:00,1232.6281059692276
2020-05-23 22:00:00,1219.8299173337468
2020-05-23 23:00:00,1180.5609034848767
2020-05-24 00:00:00,1151.1752901682428
2020-05-24 01:00:00,1126.4124121968157
2020-05-24 02:00:00,1109.795466711313
2020-05-24 03:00:00,1098.6836417810434
2020-05-24 04:00:00,1091.5362772648796
2020-05-24 05:00:00,1087.2233062500131
2020-05-24 06:00:00,1061.4384241480439
2020-05-24 07:00:00,1119.4169609023465
2020-05-24 08:00:00,1190.4703447899653
2020-05-24 09:00:00,1205.3562208434016
2020-05-24 10:00:00,1202.0582969682193
2020-05-24 11:00:00,1193.5132395520643
2020-05-24 12:00:00,1177.4624732907873
2020-05-24 13:00:00,1150.8245949274901
2020-05-24 14:00:00,1142.017084359643
2020-05-24 15:00:00,1122.6583707967475
2020-05-24 16:00:00,1087.0038020616366
2020-05-24 17:00:00,1037.6306604442818
2020-05-24 18:00:00,1065.8437702006065
2020-05-24 19:00:00,1155.041167452996
2020-05-24 20:00:00,1170.0181947096135
2020-05-24 21:00:00,1183.0487919851698
2020-05-24 22:00:00,1184.9012879103955
2020-05-24 23:00:00,1168.889649899455
2020-05-25 00:00:00,1136.5581063689601
2020-05-25 01:00:00,1101.8788501986794
2020-05-25 02:00:00,1080.8395953572472
2020-05-25 03:00:00,1059.0885977641688
2020-05-25 04:00:00,1045.9519534027363
2020-05-25 05:00:00,1043.2867213158793
2020-05-25 06:00:00,1030.6671948178837
2020-05-25 07:00:00,1123.99848938729
2020-05-25 08:00:00,1221.497361370176
2020-05-25 09:00:00,1271.9687420581913
2020-05-25 10:00:00,1311.1776068725474
2020-05-25 11:00:00,1361.7734026512078
2020-05-25 12:00:00,1370.9996505919858
2020-05-25 13:00:00,1390.1486280285862
2020-05-25 14:00:00,1393.6762756316398
2020-05-25 15:00:00,1360.1183047965358
2020-05-25 16:00:00,1305.2803930577031
2020-05-25 17:00:00,1250.8192625538275
2020-05-25 18:00:00,1273.6707731856704
2020-05-25 19:00:00,1287.9667880779957
2020-05-25 20:00:00,1346.561827767522
2020-05-25 21:00:00,1298.7425812495153
2020-05-25 22:00:00,1264.5683201008876
2020-05-25 23:00:00,1216.3736134120454
2020-05-26 00:00:00,1177.8534522607606
2020-05-26 01:00:00,1170.897795061164
2020-05-26 02:00:00,1138.945477340357
2020-05-26 03:00:00,1111.4506505294273
2020-05-26 04:00:00,1087.804214364283
2020-05-26 05:00:00,1081.7468598443338
2020-05-26 06:00:00,1070.6960343000926
2020-05-26 07:00:00,1148.8661693411268
2020-05-26 08:00:00,1247.2115608697063
2020-05-26 09:00:00,1279.4118942667772
2020-05-26 10:00:00,1324.8216898923868
2020-05-26 11:00:00,1365.450004651843
2020-05-26 12:00:00,1377.6272167468048
2020-05-26 13:00:00,1383.1318781531813
2020-05-26 14:00:00,1371.9071342070984
2020-05-26 15:00:00,1338.1838959533504
2020-05-26 16:00:00,1293.8577079503514
2020-05-26 17:00:00,1230.3466325072343
2020-05-26 18:00:00,1233.4840033893395
2020-05-26 19:00:00,1252.7214214460216
2020-05-26 20:00:00,1249.4768247679572
2020-05-26 21:00:00,1239.957027397456
2020-05-26 22:00:00,1217.524465550784
2020-05-26 23:00:00,1183.18292971267
2020-05-27 00:00:00,1140.4652738620334
2020-05-27 01:00:00,1111.8057601539742
2020-05-27 02:00:00,1085.4942445132913
2020-05-27 03:00:00,1069.349702666946
2020-05-27 04:00:00,1071.5814457786464
2020-05-27 05:00:00,1077.7663889288704
2020-05-27 06:00:00,1070.6592312380026
2020-05-27 07:00:00,1155.4731777821457
2020-05-27 08:00:00,1238.418795046786
2020-05-27 09:00:00,1295.4388829833067
2020-05-27 10:00:00,1335.791114192996
2020-05-27 11:00:00,1356.0857529724256
2020-05-27 12:00:00,1372.134162151543
2020-05-27 13:00:00,1358.0324500606496
2020-05-27 14:00:00,1349.486610782925
2020-05-27 15:00:00,1310.5214168841949
2020-05-27 16:00:00,1231.184166628532
2020-05-27 17:00:00,1150.8078803947055
2020-05-27 18:00:00,1138.416798526546
2020-05-27 19:00:00,1172.704133846718
2020-05-27 20:00:00,1200.9174746845783
2020-05-27 21:00:00,1203.3793890194684
2020-05-27 22:00:00,1197.4365302896636
2020-05-27 23:00:00,1147.9826043989822
2020-05-28 00:00:00,1094.2768746319794
2020-05-28 01:00:00,1056.439759891832
2020-05-28 02:00:00,1025.0750444297362
2020-05-28 03:00:00,1008.9291663270194
2020-05-28 04:00:00,995.8723454779787
2020-05-28 05:00:00,1004.1774086920971
2020-05-28 06:00:00,992.0333402818421
2020-05-28 07:00:00,1085.065686014941
2020-05-28 08:00:00,1185.7094574148578
2020-05-28 09:00:00,1238.7350256697714
2020-05-28 10:00:00,1281.2803429390876
2020-05-28 11:00:00,1306.6659491736532
2020-05-28 12:00:00,1305.8321998266888
2020-05-28 13:00:00,1305.80491868328
2020-05-28 14:00:00,1308.7107862161793
2020-05-28 15:00:00,1274.0539130619395
2020-05-28 16:00:00,1209.7922739651071
2020-05-28 17:00:00,1148.3230191004502
2020-05-28 18:00:00,1149.6757679424168
2020-05-28 19:00:00,1209.0715656749423
2020-05-28 20:00:00,1225.7459607789856
2020-05-28 21:00:00,1224.5280473558907
2020-05-28 22:00:00,1205.5932423524528
2020-05-28 23:00:00,1162.492415374699
2020-05-29 00:00:00,1118.1788838058085
2020-05-29 01:00:00,1095.7738681073397
2020-05-29 02:00:00,1080.7941840813166
2020-05-29 03:00:00,1053.5476204682332
2020-05-29 04:00:00,1046.1385106218117
2020-05-29 05:00:00,1050.7556863110922
2020-05-29 06:00:00,1037.5970495771066
2020-05-29 07:00:00,1125.1608098398633
2020-05-29 08:00:00,1214.6321444373093
2020-05-29 09:00:00,1268.9993239618373
2020-05-29 10:00:00,1301.9951446828081
2020-05-29 11:00:00,1335.4796731968029
2020-05-29 12:00:00,1337.1392993323695
2020-05-29 13:00:00,1328.1668030491842
2020-05-29 14:00:00,1304.2741487532621
2020-05-29 15:00:00,1249.5337270184332
2020-05-29 16:00:00,1191.8755155079712
2020-05-29 17:00:00,1149.2614409764678
2020-05-29 18:00:00,1148.0054493586354
2020-05-29 19:00:00,1193.5251712364682
2020-05-29 20:00:00,1202.3181657102082
2020-05-29 21:00:00,1205.8095980231851
2020-05-29 22:00:00,1191.4915797948677
2020-05-29 23:00:00,1154.0494128695873
2020-05-30 00:00:00,1103.673029791267
2020-05-30 01:00:00,1076.9048686458257
2020-05-30 02:00:00,1050.1171902688516
2020-05-30 03:00:00,1033.5371731096707
2020-05-30 04:00:00,1031.6649774625248
2020-05-30 05:00:00,1026.6341516443174
2020-05-30 06:00:00,1016.5748565603295
2020-05-30 07:00:00,1082.7285337697326
2020-05-30 08:00:00,1169.6284574966091
2020-05-30 09:00:00,1204.3079909429491
2020-05-30 10:00:00,1228.6488614862917
2020-05-30 11:00:00,1242.0681928630186
2020-05-30 12:00:00,1241.2550454818938
2020-05-30 13:00:00,1232.5892047759949
2020-05-30 14:00:00,1232.2210967040473
2020-05-30 15:00:00,1203.4239073044982
2020-05-30 16:00:00,1147.7603991379485
2020-05-30 17:00:00,1084.0854100406377
2020-05-30 18:00:00,1088.7845514912822
2020-05-30 19:00:00,1156.082022788331
2020-05-30 20:00:00,1199.1493881059953
2020-05-30 21:00:00,1208.4417835744357
2020-05-30 22:00:00,1197.0300395330355
2020-05-30 23:00:00,1146.6849203643728
2020-05-31 00:00:00,1093.7502043720401
2020-05-31 01:00:00,1056.2100387504443
2020-05-31 02:00:00,1022.2756187519329
2020-05-31 03:00:00,1016.6431243007153
2020-05-31 04:00:00,1006.8906917409975
2020-05-31 05:00:00,1008.2167250017358
2020-05-31 06:00:00,985.6939287017433
2020-05-31 07:00:00,1029.7111251045683
2020-05-31 08:00:00,1109.5258521943672
2020-05-31 09:00:00,1137.2506163660726
2020-05-31 10:00:00,1133.5999269993035
2020-05-31 11:00:00,1123.0477925534733
2020-05-31 12:00:00,1101.0658077583616
2020-05-31 13:00:00,1079.4327234491464
2020-05-31 14:00:00,1073.0298674597634
2020-05-31 15:00:00,1044.4398915647264
2020-05-31 16:00:00,1005.7349598535154
2020-05-31 17:00:00,956.0818108382224
2020-05-31 18:00:00,982.7454487189513
2020-05-31 19:00:00,1078.5660928278749
2020-05-31 20:00:00,1112.1676028756876
2020-05-31 21:00:00,1120.5798706734388
2020-05-31 22:00:00,1112.085215179965
2020-05-31 23:00:00,1086.4003184046392
2020-06-01 00:00:00,1047.8119320150745
2020-06-01 01:00:00,1026.5522845715159
2020-06-01 02:00:00,987.9202725058207
2020-06-01 03:00:00,971.0511629068026
2020-06-01 04:00:00,967.7491177856432
2020-06-01 05:00:00,978.3101298766683
2020-06-01 06:00:00,983.4851661202604
2020-06-01 07:00:00,1075.6097493387435
2020-06-01 08:00:00,1175.2567679853248
2020-06-01 09:00:00,1230.725350835773
2020-06-01 10:00:00,1281.0782838102534
2020-06-01 11:00:00,1324.2362691762169
2020-06-01 12:00:00,1339.2789745806188
2020-06-01 13:00:00,1350.5004479927734
2020-06-01 14:00:00,1349.5901008068724
2020-06-01 15:00:00,1325.6517711386625
2020-06-01 16:00:00,1263.7460753128842
2020-06-01 17:00:00,1219.5639597645602
2020-06-01 18:00:00,1229.2153487148728
2020-06-01 19:00:00,1250.5109651505798
2020-06-01 20:00:00,1262.0492829188377
2020-06-01 21:00:00,1267.5448454792274
2020-06-01 22:00:00,1243.0640065226696
2020-06-01 23:00:00,1193.596831098289
2020-06-02 00:00:00,1143.6155724289254
2020-06-02 01:00:00,1109.9287178619247
2020-06-02 02:00:00,1093.378679027456
2020-06-02 03:00:00,1065.150500824734
2020-06-02 04:00:00,1059.6552282251944
2020-06-02 05:00:00,1065.8459870256765
2020-06-02 06:00:00,1057.0456490489537
2020-06-02 07:00:00,1150.1270858506853
2020-06-02 08:00:00,1251.4196912308316
2020-06-02 09:00:00,1298.8544884818373
2020-06-02 10:00:00,1342.395161116567
2020-06-02 11:00:00,1367.025243611855
2020-06-02 12:00:00,1381.7946832140788
2020-06-02 13:00:00,1398.6907585192446
2020-06-02 14:00:00,1391.8162870957021
2020-06-02 15:00:00,1349.2552587272255
2020-06-02 16:00:00,1262.4868944316825
2020-06-02 17:00:00,1189.0286114580854
2020-06-02 18:00:00,1191.440873686312
2020-06-02 19:00:00,1224.80104234717
2020-06-02 20:00:00,1241.5693592295756
2020-06-02 21:00:00,1239.0472076864387
2020-06-02 22:00:00,1203.3670198753039
2020-06-02 23:00:00,1162.343136927038
2020-06-03 00:00:00,1106.3237829772527
2020-06-03 01:00:00,1060.749910030287
2020-06-03 02:00:00,1042.4226801996188
2020-06-03 03:00:00,1021.2270652147469
2020-06-03 04:00:00,1014.5150523400915
2020-06-03 05:00:00,1021.9578167209518
2020-06-03 06:00:00,1001.0135417478921
2020-06-03 07:00:00,1095.2525217503187
2020-06-03 08:00:00,1187.6714343309372
2020-06-03 09:00:00,1226.4027227599872
2020-06-03 10:00:00,1264.9725575649372
2020-06-03 11:00:00,1301.6570310439708
2020-06-03 12:00:00,1307.1636740716601
2020-06-03 13:00:00,1319.838059229886
2020-06-03 14:00:00,1306.7130757480813
2020-06-03 15:00:00,1266.2034670120192
2020-06-03 16:00:00,1209.2367239416294
2020-06-03 17:00:00,1153.2313662191136
2020-06-03 18:00:00,1175.259476702216
2020-06-03 19:00:00,1204.8813386809995
2020-06-03 20:00:00,1199.5904819975808
2020-06-03 21:00:00,1193.5145835993033
2020-06-03 22:00:00,1174.659259659584
2020-06-03 23:00:00,1144.6266718932955
2020-06-04 00:00:00,1108.790871320847
2020-06-04 01:00:00,1082.728447013087
2020-06-04 02:00:00,1060.372581729555
2020-06-04 03:00:00,1054.3112603110708
2020-06-04 04:00:00,1047.9708912900635
2020-06-04 05:00:00,1066.6006334067306
2020-06-04 06:00:00,1063.8086256520228
2020-06-04 07:00:00,1148.497983639427
2020-06-04 08:00:00,1244.0026653559241
2020-06-04 09:00:00,1283.8148748371798
2020-06-04 10:00:00,1329.6855593388718
2020-06-04 11:00:00,1362.3209362921032
2020-06-04 12:00:00,1362.6839093730412
2020-06-04 13:00:00,1374.2103060310103
2020-06-04 14:00:00,1358.7517906462633
2020-06-04 15:00:00,1331.0534600255255
2020-06-04 16:00:00,1284.0508133435133
2020-06-04 17:00:00,1229.9668904582247
2020-06-04 18:00:00,1254.727140760153
2020-06-04 19:00:00,1304.3908799838862
2020-06-04 20:00:00,1286.0272123604914
2020-06-04 21:00:00,1279.362489389674
2020-06-04 22:00:00,1260.3214927898564
2020-06-04 23:00:00,1227.0428237148492
2020-06-05 00:00:00,1183.4343897929657
2020-06-05 01:00:00,1149.817020865249
2020-06-05 02:00:00,1122.2127544667592
2020-06-05 03:00:00,1094.360060194545
2020-06-05 04:00:00,1090.6184636568462
2020-06-05 05:00:00,1094.8185348314287
2020-06-05 06:00:00,1084.090070590632
2020-06-05 07:00:00,1177.4952638769444
2020-06-05 08:00:00,1266.1153256839004
2020-06-05 09:00:00,1296.8708099123005
2020-06-05 10:00:00,1340.507183463217
2020-06-05 11:00:00,1371.8111445500008
2020-06-05 12:00:00,1391.0685154010932
2020-06-05 13:00:00,1398.7231144000748
2020-06-05 14:00:00,1392.8830177372733
2020-06-05 15:00:00,1356.406349084297
2020-06-05 16:00:00,1285.9567726359344
2020-06-05 17:00:00,1224.5304797647548
2020-06-05 18:00:00,1245.8072576746515
2020-06-05 19:00:00,1301.1769853879898
2020-06-05 20:00:00,1300.2985095553693
2020-06-05 21:00:00,1285.797247652712
2020-06-05 22:00:00,1260.4589369593116
2020-06-05 23:00:00,1214.0165064148325
2020-06-06 00:00:00,1183.4955090457706
2020-06-06 01:00:00,1148.5977644366778
2020-06-06 02:00:00,1115.6763043925002
2020-06-06 03:00:00,1091.317693603028
2020-06-06 04:00:00,1075.0388891513248
2020-06-06 05:00:00,1073.707591439967
2020-06-06 06:00:00,1053.7238333023047
2020-06-06 07:00:00,1130.749043028648
2020-06-06 08:00:00,1211.9373334254233
2020-06-06 09:00:00,1250.8125557480043
2020-06-06 10:00:00,1278.0884196585885
2020-06-06 11:00:00,1292.835041995544
2020-06-06 12:00:00,1314.1880493156768
2020-06-06 13:00:00,1314.66988348641
2020-06-06 14:00:00,1291.8665233261183
2020-06-06 15:00:00,1270.8688449011274
2020-06-06 16:00:00,1206.9676380214664
2020-06-06 17:00:00,1168.0174331218204
2020-06-06 18:00:00,1186.8817063802996
2020-06-06 19:00:00,1231.7341829727418
2020-06-06 20:00:00,1248.69471578208
2020-06-06 21:00:00,1244.6804842529737
2020-06-06 22:00:00,1242.2178083723904
2020-06-06 23:00:00,1228.6742784735363
2020-06-07 00:00:00,1185.088334210576
2020-06-07 01:00:00,1160.5115643292092
2020-06-07 02:00:00,1146.8063789312089
2020-06-07 03:00:00,1131.4143982530031
2020-06-07 04:00:00,1133.4460850299947
2020-06-07 05:00:00,1126.2680555430773
2020-06-07 06:00:00,1103.8971171273097
2020-06-07 07:00:00,1150.498418321893
2020-06-07 08:00:00,1222.0507973364695
2020-06-07 09:00:00,1238.180689512832
2020-06-07 10:00:00,1230.3010786422353
2020-06-07 11:00:00,1223.4300641094383
2020-06-07 12:00:00,1207.7854660503135
2020-06-07 13:00:00,1194.1840843940652
2020-06-07 14:00:00,1189.9922916553587
2020-06-07 15:00:00,1153.2154538991063
2020-06-07 16:00:00,1133.1054071649032
2020-06-07 17:00:00,1097.4589352610312
2020-06-07 18:00:00,1122.025514740091
2020-06-07 19:00:00,1199.1831380627782
2020-06-07 20:00:00,1223.8262442598752
2020-06-07 21:00:00,1232.3271406304816
2020-06-07 22:00:00,1221.3061335612142
2020-06-07 23:00:00,1195.8022499759504
2020-06-08 00:00:00,1159.7879899487657
2020-06-08 01:00:00,1155.7039138203882
2020-06-08 02:00:00,1119.547498182188
2020-06-08 03:00:00,1096.4295098578125
2020-06-08 04:00:00,1079.6108652548962
2020-06-08 05:00:00,1086.1959816469955
2020-06-08 06:00:00,1079.6523378616082
2020-06-08 07:00:00,1183.895895306891
2020-06-08 08:00:00,1276.0535125979782
2020-06-08 09:00:00,1325.0671148337601
2020-06-08 10:00:00,1386.3453467961897
2020-06-08 11:00:00,1410.2357117522442
2020-06-08 12:00:00,1421.3854288081932
2020-06-08 13:00:00,1429.6125705774466
2020-06-08 14:00:00,1434.1236923712918
2020-06-08 15:00:00,1409.4132434944056
2020-06-08 16:00:00,1356.7599175541072
2020-06-08 17:00:00,1299.0777103214475
2020-06-08 18:00:00,1308.571026152212
2020-06-08 19:00:00,1345.5632138800574
2020-06-08 20:00:00,1324.0227575567899
2020-06-08 21:00:00,1313.4796505948045
2020-06-08 22:00:00,1290.48668645079
2020-06-08 23:00:00,1243.1887464048143
2020-06-09 00:00:00,1196.7469396427734
2020-06-09 01:00:00,1174.4254281359335
2020-06-09 02:00:00,1137.6074902948362
2020-06-09 03:00:00,1110.182251126906
2020-06-09 04:00:00,1094.4756025877425
2020-06-09 05:00:00,1094.652422781995
2020-06-09 06:00:00,1089.3384501118853
2020-06-09 07:00:00,1167.5586332540859
2020-06-09 08:00:00,1273.4453503462607
2020-06-09 09:00:00,1315.4039954606394
2020-06-09 10:00:00,1356.9393508599114
2020-06-09 11:00:00,1391.0169925392136
2020-06-09 12:00:00,1401.0910868979051
2020-06-09 13:00:00,1408.190187860892
2020-06-09 14:00:00,1407.9341496902039
2020-06-09 15:00:00,1374.3638358795001
2020-06-09 16:00:00,1321.8957787019904
2020-06-09 17:00:00,1233.0493480731052
2020-06-09 18:00:00,1234.6369662046732
2020-06-09 19:00:00,1257.589301015264
2020-06-09 20:00:00,1240.946554076168
2020-06-09 21:00:00,1229.9890078962303
2020-06-09 22:00:00,1196.2161478911466
2020-06-09 23:00:00,1162.0962049753487
2020-06-10 00:00:00,1117.2727119073475
2020-06-10 01:00:00,1068.4576500875473
2020-06-10 02:00:00,1048.545896163293
2020-06-10 03:00:00,1026.2797076088018
2020-06-10 04:00:00,1012.1315232567567
2020-06-10 05:00:00,1029.566504495616
2020-06-10 06:00:00,1009.8564465615593
2020-06-10 07:00:00,1095.815278136061
2020-06-10 08:00:00,1195.8822223647098
2020-06-10 09:00:00,1248.9765563385201
2020-06-10 10:00:00,1296.7795164625934
2020-06-10 11:00:00,1334.0012764902988
2020-06-10 12:00:00,1337.0235877638625
2020-06-10 13:00:00,1343.787765431653
2020-06-10 14:00:00,1338.7110519458781
2020-06-10 15:00:00,1301.9808680276285
2020-06-10 16:00:00,1227.5712739398468
2020-06-10 17:00:00,1154.5426009616908
2020-06-10 18:00:00,1155.0565883430143
2020-06-10 19:00:00,1188.0543589831334
2020-06-10 20:00:00,1202.6868404675106
2020-06-10 21:00:00,1204.127072048943
2020-06-10 22:00:00,1187.142290837739
2020-06-10 23:00:00,1137.2070563641264
2020-06-11 00:00:00,1086.162745249882
2020-06-11 01:00:00,1050.5514844315514
2020-06-11 02:00:00,1028.295522094879
2020-06-11 03:00:00,1003.782289547634
2020-06-11 04:00:00,990.8719067113348
2020-06-11 05:00:00,995.1368664631934
2020-06-11 06:00:00,987.4499762391719
2020-06-11 07:00:00,1074.3260648793243
2020-06-11 08:00:00,1178.37079543008
2020-06-11 09:00:00,1227.1074665980018
2020-06-11 10:00:00,1279.011158835567
2020-06-11 11:00:00,1316.0534737979601
2020-06-11 12:00:00,1327.3499735150795
2020-06-11 13:00:00,1343.0485985044606
2020-06-11 14:00:00,1337.1175842213097
2020-06-11 15:00:00,1301.5783396570184
2020-06-11 16:00:00,1243.9420072604858
2020-06-11 17:00:00,1173.5594338281946
2020-06-11 18:00:00,1184.4249419904827
2020-06-11 19:00:00,1238.3883625287365
2020-06-11 20:00:00,1239.6163348022305
2020-06-11 21:00:00,1227.5198879254388
2020-06-11 22:00:00,1189.7199700232547
2020-06-11 23:00:00,1142.977759302908
2020-06-12 00:00:00,1082.5022172692472
2020-06-12 01:00:00,1050.468826239385
2020-06-12 02:00:00,1021.2849184889878
2020-06-12 03:00:00,996.0154232701691
2020-06-12 04:00:00,989.2666580031732
2020-06-12 05:00:00,986.4268713797646
2020-06-12 06:00:00,976.8918330633353
2020-06-12 07:00:00,1056.7134988785785
2020-06-12 08:00:00,1165.9385384179218
2020-06-12 09:00:00,1214.2934210590931
2020-06-12 10:00:00,1254.3312911213875
2020-06-12 11:00:00,1295.6442836747806
2020-06-12 12:00:00,1318.0048811888394
2020-06-12 13:00:00,1323.2945748599573
2020-06-12 14:00:00,1330.8793525658139
2020-06-12 15:00:00,1297.3488064042792
2020-06-12 16:00:00,1248.41670240878
2020-06-12 17:00:00,1187.0187200671737
2020-06-12 18:00:00,1202.9760016089776
2020-06-12 19:00:00,1253.6969374835498
2020-06-12 20:00:00,1237.1716464954225
2020-06-12 21:00:00,1226.2293284331329
2020-06-12 22:00:00,1204.9940684321002
2020-06-12 23:00:00,1163.91088698579
2020-06-13 00:00:00,1119.3851268451308
2020-06-13 01:00:00,1093.7930007621305
2020-06-13 02:00:00,1066.8640126936739
2020-06-13 03:00:00,1048.7858908658823
2020-06-13 04:00:00,1040.802383974308
2020-06-13 05:00:00,1042.0128233847613
2020-06-13 06:00:00,1018.6634075386127
2020-06-13 07:00:00,1109.05062240014
2020-06-13 08:00:00,1184.5051406464488
2020-06-13 09:00:00,1231.9147134458344
2020-06-13 10:00:00,1259.3441915139763
2020-06-13 11:00:00,1267.6415011790803
2020-06-13 12:00:00,1276.6803819715215
2020-06-13 13:00:00,1281.0329538569938
2020-06-13 14:00:00,1275.7337144025134
2020-06-13 15:00:00,1251.0764876688331
2020-06-13 16:00:00,1193.706999721905
2020-06-13 17:00:00,1134.6522274887484
2020-06-13 18:00:00,1155.7211578098456
2020-06-13 19:00:00,1229.5528545083087
2020-06-13 20:00:00,1242.8215903817165
2020-06-13 21:00:00,1243.4305514010662
2020-06-13 22:00:00,1232.6951864481844
2020-06-13 23:00:00,1210.6964594699582
2020-06-14 00:00:00,1165.0285764860917
2020-06-14 01:00:00,1127.9185101741923
2020-06-14 02:00:00,1090.9149158877842
2020-06-14 03:00:00,1072.8575175840324
2020-06-14 04:00:00,1067.3097872616436
2020-06-14 05:00:00,1059.283440320514
2020-06-14 06:00:00,1033.019361441064
2020-06-14 07:00:00,1088.318760557276
2020-06-14 08:00:00,1163.845464236801
2020-06-14 09:00:00,1193.9035296346478
2020-06-14 10:00:00,1192.8984385392046
2020-06-14 11:00:00,1187.8178683281485
2020-06-14 12:00:00,1177.4678970903776
2020-06-14 13:00:00,1168.2594635150979
2020-06-14 14:00:00,1168.0540273637966
2020-06-14 15:00:00,1145.119977895586
2020-06-14 16:00:00,1103.5534784746224
2020-06-14 17:00:00,1067.1115327438094
2020-06-14 18:00:00,1089.8371994138968
2020-06-14 19:00:00,1179.1926681931948
2020-06-14 20:00:00,1194.1574269439056
2020-06-14 21:00:00,1209.7284428982866
2020-06-14 22:00:00,1197.7913984427212
2020-06-14 23:00:00,1173.8478138523649
2020-06-15 00:00:00,1132.5107525902044
2020-06-15 01:00:00,1114.3097556783373
2020-06-15 02:00:00,1093.2292855212308
2020-06-15 03:00:00,1072.8817505873908
2020-06-15 04:00:00,1060.521716019851
2020-06-15 05:00:00,1075.4239288869073
2020-06-15 06:00:00,1060.4710393271832
2020-06-15 07:00:00,1161.5173625910272
2020-06-15 08:00:00,1270.379980133729
2020-06-15 09:00:00,1307.3738039522996
2020-06-15 10:00:00,1366.121826840868
2020-06-15 11:00:00,1412.6725624793744
2020-06-15 12:00:00,1440.4754859794052
2020-06-15 13:00:00,1447.9299648210806
2020-06-15 14:00:00,1434.3889355708857
2020-06-15 15:00:00,1381.979701703409
2020-06-15 16:00:00,1296.8989026799647
2020-06-15 17:00:00,1231.2073204791932
2020-06-15 18:00:00,1228.7783123229865
2020-06-15 19:00:00,1279.0751572635706
2020-06-15 20:00:00,1285.1958753936992
2020-06-15 21:00:00,1271.146878538572
2020-06-15 22:00:00,1246.025963448947
2020-06-15 23:00:00,1207.0279929501264
2020-06-16 00:00:00,1147.1922267081798
2020-06-16 01:00:00,1114.8245656387205
2020-06-16 02:00:00,1080.3647575139066
2020-06-16 03:00:00,1050.89979760308
2020-06-16 04:00:00,1036.1845797652838
2020-06-16 05:00:00,1027.0274370635018
2020-06-16 06:00:00,1019.1678482021268
2020-06-16 07:00:00,1090.2035927277275
2020-06-16 08:00:00,1199.4480279791337
2020-06-16 09:00:00,1252.1237745342405
2020-06-16 10:00:00,1298.3966111881773
2020-06-16 11:00:00,1339.6560840015059
2020-06-16 12:00:00,1355.0558070096356
2020-06-16 13:00:00,1369.371556612936
2020-06-16 14:00:00,1366.9831917155504
2020-06-16 15:00:00,1327.5654092867114
2020-06-16 16:00:00,1266.8516638311505
2020-06-16 17:00:00,1209.8243298180205
2020-06-16 18:00:00,1235.647156620637
2020-06-16 19:00:00,1288.9322883348423
2020-06-16 20:00:00,1274.4107314433652
2020-06-16 21:00:00,1256.6750425997213
2020-06-16 22:00:00,1225.3753407714917
2020-06-16 23:00:00,1191.0906349920065
2020-06-17 00:00:00,1159.6328408059594
2020-06-17 01:00:00,1128.7511089657667
2020-06-17 02:00:00,1112.9715682346923
2020-06-17 03:00:00,1099.7194098375078
2020-06-17 04:00:00,1088.2595114113583
2020-06-17 05:00:00,1100.8639518329178
2020-06-17 06:00:00,1094.836746124663
2020-06-17 07:00:00,1184.5851606989606
2020-06-17 08:00:00,1283.936333453828
2020-06-17 09:00:00,1319.5326164870235
2020-06-17 10:00:00,1359.103508122986
2020-06-17 11:00:00,1405.84935579983
